id,toxic,severe_toxic,obscene,threat,insult,identity_hate
04f7c3269ae2732a,0.654258819599,0.0953388694575,0.49630348784,0.0163342399813,0.235901409859,0.0434717478882
04f87360594d3e08,0.159511898717,0.0345952633941,0.130262775323,0.00538846485308,0.0877816425786,0.00955500430634
04f927624b8d7841,0.0268025501299,0.0125041024757,0.0196139842986,0.00421520675479,0.0225579766206,0.00554099681735
04f96cf41cf02db7,0.931193583835,0.167613027481,0.433487281458,0.0180632243052,0.738526532474,0.045152935118
04f9d12854f66f3b,0.155854240618,0.0279601230524,0.0260476820256,0.00843038458598,0.0626974457823,0.0337599682027
04f9fdaccff3cb12,0.163017617623,0.0308284906838,0.0683139038421,0.0112601925439,0.0387040049929,0.0187069227693
04fa7cdc5aaa8f36,0.0688325550955,0.0467308790213,0.075816846007,0.00607458610965,0.0900240698527,0.0136686929078
04fad512c31ec6fa,0.0890453836237,0.0392385053682,0.0641417210127,0.00953825154368,0.0795636114516,0.0133752555197
04fae3e2baafe0c0,0.0839305932168,0.0195656621145,0.0384071210273,0.00714740303544,0.0550740459949,0.00967425589749
04faea4242d57cf8,0.0233834505433,0.0170343564573,0.0223060268281,0.00628821327011,0.0153922151534,0.00748240217675
04fb5d74047330e1,0.976222230669,0.95420892015,0.995401834604,0.125232446683,0.985473216282,0.133635508527
04fb6ad9975c6bd6,0.0489310957547,0.0316678161107,0.0417708324011,0.0104356016487,0.0498282049336,0.0170796869043
04fc4566b29c564b,0.0482759830594,0.0279581800296,0.0508869262719,0.00549818821643,0.0514148931791,0.0195151446885
04fc93d0b003a480,0.102431412502,0.0489836404109,0.0484464184708,0.0101051388404,0.092012174703,0.0495901055038
04fc95aa3a0903fc,0.110779529372,0.0462196529893,0.0745339076608,0.00894697458904,0.0546054886467,0.0151581764291
04fed613c0491b6f,0.048446516756,0.0274397835907,0.0371929686509,0.0039452463617,0.0386932991894,0.0112753489442
04ff1e8378748a64,0.647962576296,0.0809048588772,0.30443218937,0.027372520998,0.291013654621,0.0729054943902
04ff462aace5a315,0.192932231769,0.0674531839729,0.126503766076,0.0165728188437,0.13099073338,0.0462642309588
04ff83bde5093fa8,0.0349757240038,0.0261140521329,0.0482005762402,0.00785180653856,0.0472941607212,0.011396464658
05007c89c8e9310d,0.174611040203,0.0170596225201,0.0199192614067,0.00408373230627,0.06178759229,0.0579496397026
05008084e193ee93,0.0780187257434,0.0407431754356,0.0798592298303,0.00834441050192,0.071365749821,0.0228951465416
0500a76eac252143,0.0645297419988,0.0212312651455,0.0311253762732,0.0136533410673,0.0516217140312,0.0142597220889
05013d7145c4339d,0.133991098121,0.0387348062754,0.0585790592281,0.010102825305,0.0701545942716,0.041326605147
050144ce6438574d,0.0176155504181,0.010350110226,0.00989244957195,0.00363391788654,0.00760584488226,0.00283147017648
050166cf15ca5d9a,0.0140368692286,0.0148432907891,0.0253432297173,0.0053230104586,0.0111900275002,0.00736719974831
0501a91a8bd53461,0.4348572491,0.120861583658,0.134023756848,0.0149489996859,0.203712014645,0.099827330399
05020fcfe72019f8,0.0446413751893,0.0218105739821,0.0442328447251,0.00882405540196,0.0113886534911,0.00565848805856
0502744043388578,0.0296647004865,0.0265278078772,0.0374871400005,0.0043003167894,0.0283408386418,0.0145290292084
0502d81eb644a4e0,0.102787591679,0.0300562997053,0.211877608685,0.00683982608196,0.106786602182,0.0172145820309
05033e0dd4e0e8a2,0.957476060977,0.740197507621,0.963669002979,0.0363162041973,0.737507433291,0.100114235578
050366405bbbec0f,0.19778736338,0.0580071373663,0.127704169158,0.0125510599584,0.091938052797,0.0409741834581
050424154777b20f,0.339117130677,0.128159879595,0.102627354418,0.0292292162833,0.131671668897,0.0602189371165
050478638702d299,0.0194759166846,0.0186548644382,0.0262221455304,0.00414778255926,0.0116275779232,0.00672520754146
05047b234d20e83b,0.0568660605707,0.0150375179577,0.0557683673534,0.00569911816133,0.0223135809875,0.0114967166091
0504f0c99c6fb1b3,0.0383855412183,0.0121013482707,0.0336342278332,0.00358452740465,0.0184261144385,0.0135531014092
050531edb60058ab,0.0670470401279,0.0436059803382,0.107838016137,0.00871916640404,0.103330323035,0.0154060319706
05057f58cfb16c39,0.12248707367,0.0569024531752,0.0438496555274,0.012669446002,0.0479521168563,0.039162765351
05057f7b933d8d16,0.299968203337,0.025957031617,0.0435552967815,0.00809290133624,0.0513884184804,0.0120757796384
0505a9737bcc2dfa,0.0910062083214,0.0756523913825,0.0481554230296,0.0483108161119,0.0553384606134,0.0158967607218
05060ec2023ef9ea,0.0944520037179,0.0373364531893,0.0468928060311,0.0153463359435,0.0302034972793,0.0267635436213
0506994ac83bb120,0.0468517037135,0.0279175904468,0.0301195431031,0.00467359381421,0.0876210303937,0.0284712979671
05072349b600c34d,0.201089463921,0.0290990872734,0.145935029584,0.00845009091215,0.0660792689438,0.0179623472897
05078cca8ad42e4f,0.0507726923242,0.0270427805379,0.0322005642368,0.00463355218466,0.0326643158753,0.00980481624385
0507a205ea483828,0.190515393244,0.0589590079674,0.131458714272,0.013574602721,0.129609972516,0.0435564276009
0507b2d0a9b7a6d6,0.496157880732,0.0429035314588,0.187529447872,0.00670021701103,0.280012052154,0.111739339371
0508c7c2bd21118d,0.111981443021,0.0330821503629,0.0958457289073,0.00903356245831,0.0883103256775,0.0383353886322
0508e39a3fe52665,0.142447674934,0.0217393428529,0.0350966690414,0.00555222865452,0.0355637475015,0.0123070846471
05094137f6c066f5,0.0839011556266,0.0349904902422,0.0631484384224,0.00582922131063,0.126210231637,0.0176175969649
050a177b28a6c48f,0.0432036784418,0.0295277396281,0.0315578864751,0.00593468017202,0.0562552513694,0.0236140636522
050b92f223b2a6fb,0.52310834091,0.0596536979505,0.520363658904,0.00897458968841,0.385381607035,0.280937974124
050ba5d225cef736,0.123586182025,0.0643752581079,0.0818590876456,0.00651662076679,0.0595381831901,0.03583537881
050bd6aa48640494,0.00546584155293,0.0107811713627,0.00779269685314,0.0016498683959,0.00580673714976,0.00659706310983
050c80b9f249dbd4,0.00685829358995,0.0128931803576,0.0135936306375,0.00217424768327,0.0124228619847,0.00368403550935
050ca38bd945451b,0.136458533907,0.044053635257,0.0989230633071,0.016344233162,0.0957627917634,0.0365662847826
050cf58fa1d96794,0.0214246187475,0.0148878470748,0.0281051018896,0.00299134942098,0.0448679478808,0.0130064531885
050e8a0f04925892,0.0316400746069,0.021030984111,0.0214252921605,0.00348409992399,0.0469120291109,0.010727241352
050ea1b6f0909fd9,0.0407408360002,0.0217422918821,0.043764326526,0.00437594170937,0.0375234786632,0.00758576117213
051141045106671c,0.0213990375172,0.014057063001,0.0148106229598,0.00315573016726,0.0201564291706,0.00860986951824
051149ad52926026,0.0538907337116,0.0354926086336,0.0216261992783,0.00929373610162,0.0319981292948,0.0153066245256
0511778f8b590f00,0.680916926786,0.0615869330409,0.376956084771,0.0123675947031,0.265429170841,0.561917350425
0511d721642a4fbf,0.110031799474,0.0158703349281,0.0647336270891,0.00355068697025,0.0565382237336,0.0121053752964
05127023a71c4458,0.0437007756697,0.0230253310841,0.0278031756674,0.0043524613608,0.0555668493366,0.0198988196414
051272a852c373d2,0.97379440325,0.362157119069,0.90393160427,0.042640221808,0.962903672073,0.0991215630943
05129ab2d79611dd,0.0608301157837,0.0253903118843,0.0537864880806,0.00687955087691,0.0445472893276,0.0118759867188
0512a5e1803035cf,0.8633438506,0.247307124026,0.850584781078,0.0110216202319,0.856403260578,0.0717951527841
0512b69d7ab0d480,0.0687394846515,0.0257208979966,0.0914481856018,0.00512314802995,0.0741251244772,0.0135776475722
0512cc75fc98226a,0.0378216282456,0.0277852572442,0.0199818947298,0.00714918048171,0.0407451616298,0.013124932756
051335ef68d4060c,0.979133017632,0.491389348179,0.98424795414,0.0245491705536,0.748885042701,0.110648548913
05133becff0ef09a,0.0780464510455,0.0358762976284,0.0569815772992,0.00658539479887,0.0614592760917,0.0102358883908
0513d091935b0ac0,0.53389395522,0.0747132147842,0.288165301404,0.023159708916,0.209166887588,0.0314930889262
051511264e41ed1c,0.951380434531,0.222691872383,0.967681921315,0.0165568846229,0.773722883703,0.0564567635728
0515388b56129af3,0.00925340428327,0.0162464221801,0.0100699732159,0.00284805271618,0.0054797553632,0.00448872049943
05169fff39439196,0.464386383885,0.0515446614657,0.217994763722,0.011156697577,0.253246359625,0.0365760914244
05174777e362c121,0.803781061564,0.105846389599,0.32683173199,0.0099295994752,0.559443000379,0.631751791183
0517626ae93abf59,0.441346595405,0.047498550707,0.0960381534086,0.0062025409735,0.131693964902,0.0287808829038
05177686d9370045,0.888733542678,0.18547630584,0.285206911282,0.0110546393666,0.765599338379,0.256747555968
05191c7ebbcb1508,0.0171972446317,0.0128833660315,0.00847710035587,0.00229155924739,0.0168257442555,0.00949618959527
05194d7df849b038,0.161969767104,0.0724501530666,0.10298155676,0.00967015497676,0.0409783009168,0.0181577448562
051993c7fa2bc1ab,0.193515113781,0.0557472164861,0.0887960364562,0.0129916177625,0.108040022152,0.0316658161103
05199d237eff5983,0.135061223879,0.0375588629858,0.0682803320373,0.0090350453433,0.0772550982363,0.0157770726552
0519c2a90354d455,0.037750830377,0.027650530702,0.0735635092478,0.00729711933879,0.02561207407,0.00859726759295
051a201bb0a28a4c,0.0465075465822,0.0364447921815,0.0589173467873,0.00773252776675,0.0379442520895,0.0190784592982
051a2e6727136c0a,0.501819285627,0.130232538408,0.409012269842,0.0125226060593,0.454608085875,0.144905880777
051abace8c2783d5,0.0119030597361,0.0128161023173,0.0080472514,0.00217214415126,0.0144727526806,0.00301235787618
051b338b71d35ee1,0.311198315426,0.0382828042545,0.062178899069,0.00837050309325,0.0920228040607,0.0313057718055
051b48737ab1ffe4,0.905207797623,0.544304124325,0.900977668294,0.0290528228148,0.561943318619,0.0591154643144
051b8b268c250617,0.150031548361,0.0663784921279,0.12090694596,0.0237184705059,0.0613827904833,0.0313486905408
051c48f69cc86c54,0.0187700693664,0.019474477096,0.0156640495573,0.00279909843077,0.0116542629066,0.00397953589709
051c526ab15f6cab,0.398014800959,0.0443820501021,0.058974217057,0.00936043688063,0.102782561385,0.0367872180686
051cdf97e2c0b50e,0.0492147881978,0.0491641397575,0.0397081679432,0.0100271363108,0.0261692152407,0.0198302010103
051e62ba8442ab30,0.261118508947,0.0692743596552,0.139228046882,0.0486314250015,0.156039051993,0.0879559310566
051ebbd320b8b11e,0.34251089318,0.10914695525,0.315459850099,0.0154512626663,0.298029354169,0.232024535713
051ef8670f0ab2b3,0.0813756523964,0.0274671715261,0.0438334170847,0.00512856768132,0.0510836135977,0.0212366334049
051fabe5115d5f94,0.549831615922,0.0427728915478,0.112868012971,0.011305992088,0.113893261151,0.0399208950408
05223af4f3da826f,0.295898058714,0.0494214363336,0.124803491177,0.016200759415,0.190465096053,0.0233159603089
05231f737b807f07,0.078039747771,0.0748790698053,0.0290106808802,0.0123296484858,0.192854500652,0.0418971003644
05239bb1020c0870,0.0985928387829,0.0313071633878,0.0318114628542,0.00364359057814,0.0399580026047,0.0107260267126
0523f8e0620e3ca6,0.0778716138547,0.0168355617097,0.071164211516,0.00679484665359,0.0468404153929,0.0119438904077
0524468fb3095c73,0.224893344227,0.0403291624228,0.0634138297181,0.0126390570782,0.119181106265,0.0233016913591
052447d93d4b2e53,0.277399247955,0.0304361971478,0.0977882470832,0.00474849314242,0.212761585992,0.0119472982453
0524aaa519f4d7e8,0.0409713068183,0.0419797754216,0.0411762253321,0.00625082077472,0.0543695595987,0.00859678909381
0524b6e16618d3c4,0.705330531791,0.0643898441041,0.128934627499,0.00991151601476,0.25438164056,0.0217800599832
0524c0279cdee7f8,0.862781445581,0.129500509466,0.590100522155,0.0709117221455,0.390378920588,0.0908532808801
0524cf297a8da085,0.124882674327,0.0452879859503,0.0972716160279,0.0341438931418,0.152876665543,0.0267105689293
0524ec1a728c83d3,0.214606888594,0.0362079122203,0.361504812219,0.0053648966806,0.121596394353,0.0200072503222
0524f8eb052e2f81,0.0361392080072,0.0460830121972,0.132518752774,0.0059622221645,0.0931637851526,0.0391162958285
052508eae0001797,0.0772292502677,0.0522476225746,0.0735752168372,0.0129468079349,0.0526653945917,0.0205128148814
05258d51a3fbb926,0.0874322315457,0.0521566882628,0.0413543484857,0.00843971376788,0.0584071902705,0.0220368347996
0525964a8118ab51,0.178149814333,0.0653795018437,0.112846472644,0.0104813828606,0.104305043401,0.0445782294689
0526b1e65517387a,0.166970428319,0.0247462471468,0.0203619537008,0.00636330189009,0.0203875633797,0.00982574820843
0526b2a1a046ebda,0.0803399560592,0.0267162955701,0.035958192845,0.00932542318957,0.030901653735,0.0268955435895
0526d15e3b8735fd,0.038383930094,0.0115065830326,0.0304956486805,0.00508002555334,0.0227702237968,0.0132859933334
052743c2a6e29453,0.664909152374,0.400231572079,0.728476838279,0.0135894056646,0.714754702147,0.0448167330098
05276698bd302900,0.998072222293,0.780017332325,0.999256636486,0.0307455069597,0.996157412734,0.562332093262
052766d238272962,0.0561203450484,0.0498524562818,0.0585045193261,0.0208947335352,0.0381283167775,0.018415219409
05285a5f19cd807a,0.112196735975,0.0167645677898,0.0831228405278,0.00381075030115,0.0756489785234,0.0158192347019
05288351af0c87c5,0.323541248005,0.142061232684,0.417795517399,0.0121548305132,0.356798667993,0.0995493633828
0528b104ba028c7f,0.49434235561,0.0383693213751,0.076047825659,0.0126588142528,0.185490970327,0.0377474061667
0528d70e21471a29,0.121420073507,0.0293622382569,0.0805460097708,0.0134701568425,0.073533314189,0.0133436094653
05295273b23003f6,0.0724829913456,0.0144581577674,0.029969137922,0.00302669191385,0.0232136884912,0.00857478376151
0529679e5af9efcf,0.0341950780471,0.0213344200773,0.0354827659096,0.0110908529842,0.040965028152,0.0152592844928
0529dddfd483da4f,0.0701160815845,0.0408812346758,0.0429367767917,0.00749450568704,0.0994356667817,0.0306087830751
0529fe4a6231e3c1,0.00974232984516,0.0186602801177,0.00693041887699,0.0111566316634,0.0166537719441,0.0076719435511
052b7192ea665827,0.89697775409,0.218314902802,0.861022509311,0.0375322004222,0.221247929,0.0519606528291
052b71a84437b9e7,0.0289200048666,0.0217359509109,0.018588811032,0.00295300237315,0.0129674624607,0.0132219027455
052b804db382cfa7,0.0136800829899,0.0149314722614,0.0140649718323,0.00417995256196,0.00965120424579,0.0073097451897
052c670ff8b618ae,0.0471699405517,0.0217558982425,0.046554597659,0.00566105549298,0.0461976515736,0.0155166137456
052cb2dc1eef1cf2,0.997078812778,0.959044697593,0.999779433016,0.124011451429,0.998108927136,0.41039024462
052ce5c8839d6291,0.321978977858,0.0340407183507,0.20420014616,0.00744502778435,0.430950383642,0.00953441397616
052cffe2515dd2e9,0.0601342367703,0.0146707598812,0.0518834345965,0.00496859459709,0.0363873696177,0.00414618109474
052d08ff9519ad94,0.194642764991,0.0244796706787,0.0794456726987,0.00506998204661,0.0755546374649,0.0203549134095
052d334f83cc079b,0.217687818582,0.0491541603483,0.0950171419425,0.0158802306497,0.0642238374189,0.0560893317662
052dcebaeee4bb67,0.354475222229,0.053213788309,0.0952185519117,0.00854442487128,0.106565192377,0.0131538333163
052dd93c58ce285c,0.171003214297,0.0507256466271,0.055824159249,0.00943200214052,0.0967464481621,0.0340368764641
052e363886c1a37b,0.0271290646242,0.0269295440504,0.0225888773485,0.00547867859434,0.0206478059291,0.0153541198792
052ea9ab97b2706b,0.0359856889357,0.0242790096544,0.0380731149537,0.0159212614698,0.0475106983349,0.0182156267024
052ea9abdb815c5b,0.0588463823276,0.0298701411711,0.0327996359839,0.00854740962988,0.0238912679526,0.0183393109725
052fe5391bda3026,0.00638075843223,0.00870270151326,0.0168635688119,0.00213284712415,0.00679376522779,0.00336308070645
053031ec3666dc9a,0.134487836661,0.032861640451,0.0815645040882,0.0088511163267,0.0507348128304,0.0271577521422
05308a8833a7b249,0.0369849189625,0.021037270208,0.0264730759237,0.0184719430127,0.0344281566242,0.00948039887718
05309436b6a4b947,0.407691737241,0.166373695941,0.134644101637,0.0302584583923,0.436441374854,0.0506478598343
0530b270b6591431,0.0457205674129,0.0264748653552,0.0364812759631,0.00481220935685,0.0503857334356,0.0142775118769
0530e39c4d2a08d7,0.0724743831361,0.0288249718232,0.0646240090166,0.00442305416014,0.0381482974355,0.0114733829948
0530e4b1f9dcc69a,0.195938286703,0.0412540834153,0.0400013511931,0.00904532073224,0.0991769357649,0.0212307459897
053118884eedbe4a,0.0503123412235,0.0458695474822,0.112636695867,0.011477187549,0.0736028361309,0.0140031172827
053163bb53ed1c5b,0.523682356436,0.0481940758957,0.138421759067,0.00221934150894,0.27855440508,0.0200988221804
053187f73787689c,0.0452689505423,0.0252410649767,0.0535270476023,0.00515528696662,0.0206778298702,0.00883697815918
053247c82809f89a,0.289430924921,0.0342198923827,0.253106226619,0.00232984741976,0.442059316126,0.0450325303255
0532abe865e7fdaa,0.369515467174,0.186827673525,0.416570298875,0.0178195006801,0.246411544755,0.0676599303389
0532c7e29c37940a,0.0622357048756,0.0453843561197,0.0978280428705,0.00495846647811,0.0565519440778,0.0148547998768
0532e39bee52c6d1,0.139471993937,0.0401854772569,0.0371103272172,0.0118758980902,0.0622180621273,0.0182179191187
0532e63c98091587,0.373023965226,0.0457575395936,0.0454454082542,0.014086844891,0.0779302873048,0.00792864505319
0533111753a56568,0.187001594726,0.0215092470367,0.0418408516462,0.00368689799464,0.0344743266574,0.0172177898617
0533243dfdf6b671,0.112806355487,0.0324996965961,0.0561618690583,0.00548769839292,0.0945836330833,0.0197827122622
05333293c1457150,0.00552903917611,0.00595588352365,0.00540584419829,0.00174042354764,0.00475274216864,0.00203073188643
0533e2f54efd9969,0.211681306044,0.030203228462,0.0462527153361,0.00937548278221,0.0298329233604,0.00610447456919
0534af31e4f54f96,0.990196591081,0.930931265488,0.99863923707,0.0225246630183,0.958335366412,0.103280725013
053520a190575acd,0.0461779419232,0.0185204906766,0.0231907306658,0.00369634545734,0.0393503633284,0.00523260710173
053537e6b6a2686f,0.00718360392302,0.0147565147779,0.0165289577361,0.00171592041864,0.00974890714499,0.00566772840616
05356594cbb390d0,0.0378661424277,0.0359236491003,0.0112344020715,0.00489614895047,0.0316872950803,0.0143007645784
05357cb94dad784b,0.943071990946,0.350979295564,0.373288498255,0.143478838235,0.686580906625,0.138079513175
