id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0469cd42b44ee126,0.000798828013436,1.59005515099e-08,1.93097462434e-05,1.05698911219e-09,2.17805644817e-05,1.67544565304e-08
046af9ea938e72cc,0.000907352431216,8.60619447714e-07,7.39204605684e-05,1.32657662824e-07,0.000136760597224,9.00121624518e-07
046bf172012dcd85,2.42372390928e-05,1.23951411547e-09,6.65013182667e-07,8.91680440537e-11,7.6201882989e-07,7.84479986502e-10
046c52db3d18212b,6.9601806107e-15,2.28347545899e-24,2.2784473473e-18,4.32672584665e-26,2.87247216338e-18,1.9199993281e-24
046c8a6fcdd6baf6,2.38034291028e-10,4.2262459762e-17,8.7965767828e-13,3.10379861982e-18,8.16962961643e-13,7.11078881706e-17
046de99f4fcb807e,2.04151877135e-08,3.78517344847e-14,2.34155074125e-10,2.58776615559e-15,2.23998594319e-10,4.2590051562e-14
046e169a04ddcee4,1.48178564832e-05,2.51659997079e-09,6.15577308704e-07,2.60044269081e-10,7.25343807158e-07,1.83767728814e-09
046e71cdf2cb14ff,1.58239517065e-06,1.08399296375e-10,4.9067426912e-08,1.40381168936e-11,5.77798852767e-08,1.3818443485e-10
046f7619023b789e,7.91861902312e-07,1.83581205833e-11,2.16016224385e-08,1.80098534439e-12,1.95924289096e-08,1.75304844547e-11
046f9a14e1a55726,0.000607195918964,1.42276869107e-08,1.00150024449e-05,2.22713810721e-09,1.96727339304e-05,4.33591286966e-08
047021d97a8c878b,2.3463765008e-09,2.6664838759e-18,1.41199054345e-12,6.8162947527e-20,1.25974270516e-12,2.41469346674e-18
0470d6372cb005c1,0.0224018269938,7.64885573248e-06,0.00205034070969,7.49417872362e-07,0.00227927165511,8.24616329724e-06
0470e3dd6e04d951,0.00083495537523,5.86987565615e-08,2.75382318657e-05,5.87015113059e-09,3.01081515974e-05,4.94474495333e-08
047190aeb2c66710,5.57215694905e-05,5.47978450232e-09,1.61242410108e-06,7.46917104364e-10,1.60104852412e-06,5.77141426613e-09
0471b19d6dd06ef0,0.000294036800319,7.09198291247e-10,1.66548222063e-06,5.14352782131e-11,4.29656233413e-06,5.71021152377e-10
0471f9e2ea1bc55c,3.68951611095e-11,4.47438242154e-21,4.06796708516e-15,7.71859534416e-23,4.59929647837e-15,3.01178466254e-21
04724af40d728cb5,4.2796815999e-05,7.73555015034e-10,9.49183246559e-07,5.35901956486e-11,7.34646460568e-07,7.47187057509e-10
0473bed8b8c9ce9d,4.38398388903e-11,3.0440681938e-19,4.24807442767e-14,1.40184713256e-20,3.57085796224e-14,2.81332002639e-19
047441e354f491d2,7.05942784753e-06,5.16376259997e-10,2.2664647345e-07,5.86420664499e-11,1.63236385818e-07,5.13545843762e-10
0474a38de2b47de4,1.97264966872e-05,7.1021186131e-09,1.87589652314e-06,1.06716699243e-09,1.49475543867e-06,7.92469448104e-09
0475602fb8062d9b,0.00183077832597,1.16283997713e-06,0.00010250734158,1.6920193863e-07,0.000114807326791,1.19245557431e-06
0475869c5d37a5e5,0.00769055902866,1.62936542952e-06,0.000622541803086,2.1287006176e-07,0.000768123108952,2.79293013861e-06
047630c14f2b36ab,3.77424715016e-06,5.26356181479e-11,8.26766533071e-08,5.44973532181e-12,8.50192137964e-08,5.1919521514e-11
0476a5f0dbb15ab9,2.70711771803e-05,4.37953501154e-10,5.49766864634e-07,3.53193941004e-11,4.051142964e-07,4.08823625971e-10
0477eca55d70ebe6,5.46207158866e-05,1.70369458388e-11,3.36770240475e-07,6.19133684046e-13,2.41787917461e-07,1.28410805407e-11
0478c6eb61a49874,6.95457354987e-05,8.92161153242e-09,5.23975849816e-06,1.16912924407e-09,4.02841454403e-06,1.02985955715e-08
0478cad0744627ad,0.00156762890516,5.35444554196e-08,1.72253078804e-05,6.96042633439e-09,3.23738469089e-05,5.12577730843e-08
0478eb98fb54f575,2.22845167128e-05,1.03195065281e-13,2.71960335079e-08,3.62922134803e-15,2.35527108227e-08,1.03612493505e-13
047a77e5991ab8d2,1.19593526018e-08,7.92696573694e-17,9.12966034157e-12,2.14412329073e-18,1.9838029723e-11,8.11184044992e-17
047ab8f157175f45,0.000641947305658,5.7814375356e-08,3.10150277407e-05,8.95851855802e-09,3.30707724413e-05,7.05010498785e-08
047b023cc0fc1550,0.0002133379566,2.05730942532e-08,8.59476999932e-06,2.39974638745e-09,8.58552926673e-06,2.00752548138e-08
047cacc562e823ad,0.255097592091,0.00013849124116,0.0797926885116,4.63342109327e-06,0.0145785241185,4.62423426174e-05
047d27b52ae75f8c,2.0491089554e-08,1.19806573977e-14,1.81685482469e-10,9.25091776424e-16,1.88858960581e-10,1.61195543511e-14
047e0e34181f5144,2.38978769791e-07,2.32454625882e-13,1.68127781216e-09,1.8064851434e-14,1.76397605636e-09,2.30676647411e-13
047e5f7503f1ffa1,1.2910897298e-12,1.64391466323e-21,5.84204787048e-16,5.25990633329e-23,5.76585670717e-16,1.71914467364e-21
047f0940d74144aa,1.18229896033e-07,4.63490856931e-13,1.48861722339e-09,5.36656848577e-14,1.47434918796e-09,6.31722436794e-13
047f8c5a581be01f,1.24809829705e-09,3.70553859104e-19,1.9099545942e-13,8.86166143976e-21,3.17566572835e-13,3.39293709373e-19
047f922aee5d0699,0.00114015071222,1.91320217851e-06,0.000138626479206,3.53429236016e-07,0.000154296519264,2.0846945191e-06
047ffbca0ad04943,0.870889063856,4.84473817934e-06,0.117621158296,4.48732580296e-08,0.107004385538,1.09365725522e-06
0480808f82d2d479,2.52507555682e-05,1.60366282947e-09,6.18032660109e-07,2.57462572567e-10,8.34873040118e-07,1.92870558512e-09
0480884a5dc2adfe,0.000190385802712,1.04550990451e-09,6.92801986426e-06,1.91241784464e-11,3.82190195924e-06,2.14990436733e-10
04813414c72cef70,0.00123668546476,1.29756811653e-06,0.000115688672068,1.92115916147e-07,0.000142115153576,1.45963441501e-06
048184eeb0e81a98,0.00255702046222,1.14235399193e-08,3.83587520971e-05,4.68396336401e-10,4.1585026178e-05,1.025863099e-08
048214449f8febcd,1.44007620513e-07,1.3864139108e-12,3.64273919802e-09,1.04319569321e-13,2.49286358235e-09,1.3026886231e-12
0482878049228304,0.0124147284753,1.78049204628e-05,0.00133060664913,3.25556558087e-06,0.00192676277327,1.4187126203e-05
0482bc14ad24a668,0.0042106456208,3.42795919965e-08,0.000252066546425,5.48206110113e-10,0.000210481920236,4.6032277002e-09
0482c356092d34ee,3.3081499087e-05,2.55783171239e-09,8.78952991433e-07,4.07256262442e-10,1.18241946618e-06,4.84913590506e-09
0482e00e2c625a31,1.27924563142e-07,3.85223235369e-14,5.68361628111e-10,2.08751733528e-15,7.60053697706e-10,3.36907959657e-14
0484275efe6e7f2d,2.24411652982e-05,2.31921221471e-09,6.93841367587e-07,3.415736971e-10,1.08387984478e-06,2.58725747786e-09
0484479032a3ce63,5.61481902779e-09,1.77594250852e-16,8.74329002629e-12,7.00859724187e-18,1.15808455229e-11,1.86891719839e-16
0484c82feb280b50,3.66890752272e-10,1.85784550761e-18,2.87607766468e-13,6.16838439283e-20,4.0430938582e-13,2.16356231409e-18
0484d6d3184392df,8.64681888884e-15,2.468677961e-25,1.354125164e-18,4.1707530061e-27,9.06807642531e-19,2.25143892965e-25
048526245ce0aba2,0.000330038393743,8.14454293408e-08,1.11562183499e-05,1.70513980767e-08,1.53335040783e-05,6.81803873284e-08
04853f39c17729df,0.00536885436305,6.36754994356e-08,0.000467307201367,8.02167190699e-10,7.09427071653e-05,1.21945728847e-08
0485ac58834a4896,8.86507106965e-08,7.69478784795e-13,1.47271039446e-09,5.25630867348e-14,1.33379670953e-09,7.3222000531e-13
0486178ef5c8dfa3,4.44034137334e-08,5.89015252962e-14,2.15693543342e-10,4.92435052284e-15,2.48296405057e-10,6.43545871342e-14
048677362917a4e2,5.09813380518e-12,1.64384931554e-20,3.47864885868e-15,6.12033367036e-22,4.05923802166e-15,1.68863049841e-20
04875312a9e33677,7.60603915654e-11,1.04067600953e-18,1.13483123732e-13,3.82758753415e-20,9.28294847821e-14,1.48142989826e-18
0487ad9cfb7dddd7,5.02137941166e-07,1.11231143494e-11,2.00140926423e-08,1.31579348696e-12,1.65064391524e-08,1.49901908223e-11
0488238118e7c0d0,5.96611753113e-05,2.57641984565e-10,1.22919738534e-06,2.95358831525e-11,1.25146939966e-06,3.24832254881e-10
048866c0107fa63b,1.75395285853e-05,7.7464237441e-11,2.05470303004e-07,6.50268342135e-12,2.48253462795e-07,9.37411522079e-11
04892ca7decbbd82,7.59468866998e-09,1.25818114666e-15,2.5867986768e-11,4.22232185902e-17,2.36644737874e-11,6.62730850619e-16
0489811db4efe28a,5.39195941113e-13,1.79347846897e-22,1.48570768153e-16,8.17763267397e-24,1.36941288836e-16,2.73153388439e-22
0489b1a7a1430f08,3.24429134551e-06,9.73799470193e-11,6.56429800828e-08,1.05524874319e-11,8.66709838924e-08,8.13445892185e-11
0489be72924b0a38,2.79354345894e-05,6.91028088768e-10,8.79517343331e-07,8.02869048752e-11,5.80995630789e-07,8.16671680142e-10
0489e1c508fd6b8a,9.51978279242e-06,1.36997051848e-09,4.18820537813e-07,1.60181065407e-10,3.80926209481e-07,1.55331014958e-09
0489f4dcaa4b2ee1,3.83111564977e-05,3.07398495289e-09,2.09702662992e-06,3.75110217231e-10,1.58867725154e-06,3.05548153194e-09
048a2bba7f668b97,1.19531375404e-05,8.7586109563e-11,2.45096561535e-07,6.8524971493e-12,2.26845665224e-07,9.61344410444e-11
048a53c1196ce711,5.52862503214e-05,1.96331234609e-08,4.37676937384e-06,2.64126359118e-09,5.2361156152e-06,2.13706460233e-08
048ab9f1cd35a4b4,0.000321409002375,4.33409297391e-08,1.2663729226e-05,6.48597253763e-09,1.46953398843e-05,4.36086301639e-08
048ad559cc95ad8c,1.76542088571e-08,2.12992655199e-18,5.78071891238e-12,1.73689173782e-20,5.60851020302e-12,1.33614653123e-18
048bc014b1cec8fc,1.70435700222e-06,5.11580787949e-11,4.20631741251e-08,5.44299364371e-12,7.29868887133e-08,6.06912841772e-11
048c32876ff74d97,5.10475863828e-05,2.36453740933e-10,6.79766946612e-07,3.40148469465e-11,9.70283365927e-07,5.70118509141e-10
048d18080a3f871e,1.36410628367e-12,4.71373840758e-22,5.98785040073e-16,1.21186189767e-23,5.06742715077e-16,6.06188056175e-22
048d1a6ab0d93bdb,0.941301107445,0.361783464207,0.903475500078,0.0849995086425,0.900122716426,0.339010839624
048db382ab6b16a5,0.000267519588318,3.07946544544e-09,4.76402926244e-06,2.21768983782e-10,6.32405394007e-06,5.86759420866e-09
048dfe8419c70449,6.03590955502e-11,3.3939856753e-18,1.40975831135e-13,1.83177616071e-19,1.39088263859e-13,3.81107098187e-18
048ec86bb70e7c5b,1.43402263431e-07,4.80385970828e-13,1.01608194135e-09,3.53198080729e-14,1.31650029496e-09,6.65758729886e-13
048f7d37aaf16b59,1.31187256103e-07,1.17777134813e-12,2.64202840485e-09,1.14766453424e-13,1.88065763292e-09,1.30862208815e-12
048fb7925ef027b8,8.59221252308e-06,2.22825650326e-10,1.67664757398e-07,2.60276538077e-11,2.88137326252e-07,2.67052379985e-10
04907a8b28ac707e,5.93667430025e-07,1.45343813511e-12,7.14808247926e-09,1.5319774639e-13,7.4312204165e-09,1.73459427903e-12
0490c4230852f25b,1.81445881894e-08,1.05175892753e-15,4.61853162218e-11,6.54675385394e-17,5.13546637999e-11,1.60443000274e-15
049124c4a44209d1,6.19976082249e-08,1.6247181515e-13,6.12285661106e-10,1.30112576455e-14,5.72563370999e-10,1.57613111327e-13
049166884bdfdfae,0.00103293008525,5.82385272531e-08,3.3391795994e-05,2.47924769839e-08,2.82744605819e-05,7.69440737272e-08
049241f85d235c72,1.48667913765e-05,5.67152799061e-11,1.76717669903e-07,4.07756176807e-12,1.48019845852e-07,4.69776922522e-11
0492437ae05264db,0.000662209957986,4.99723787987e-08,2.18443074044e-05,5.71930824436e-09,5.16750627578e-05,4.92202592375e-08
049247a78fa368e3,2.62234905398e-12,1.675259883e-21,1.01221158919e-15,4.64950106819e-23,1.05302946454e-15,2.19755490518e-21
04924ae2d8f721e6,2.26595665808e-08,3.48776325881e-14,1.81341747154e-10,2.77357852004e-15,2.5399791113e-10,4.98114265011e-14
0492c9141ef10499,0.000145991925664,1.29380171944e-08,6.59196896684e-06,1.29204489647e-09,6.2070291006e-06,1.36752653812e-08
0492ef099395bcd1,7.43861944266e-05,8.71289142087e-11,9.36483651632e-07,2.06233620092e-12,9.29150422932e-07,1.40048153669e-10
04933152973b6123,3.34100916229e-11,7.95278804271e-19,7.82246859569e-14,3.2714548657e-20,6.81830962512e-14,8.42238444539e-19
04935d1a79a8e003,8.58345071102e-06,1.38639004196e-10,2.30935195983e-07,9.61075291995e-12,1.81602577911e-07,1.44515842693e-10
04938d0e77bced5b,7.28146856302e-07,2.24175129051e-12,8.03177246789e-09,1.72634813823e-13,8.94464461705e-09,2.85343857287e-12
04938d5d387e7981,8.75701917123e-06,1.04750709708e-09,3.5947346294e-07,1.65196059652e-10,3.04683893076e-07,8.7354153745e-10
0493a13b06a3b1bb,8.91196831667e-06,5.02139960553e-11,1.82752416988e-07,4.63424417185e-12,1.93346627174e-07,7.05531881088e-11
04943767aec4046c,7.40614596922e-08,1.42248278068e-13,5.56468145522e-10,8.03614926111e-15,7.43198421575e-10,1.22698601364e-13
04943afb272e0840,1.89169310117e-05,1.9952048761e-12,5.82164632722e-08,4.59270182776e-14,5.26483159558e-08,1.43285151205e-12
0494b360a85173b3,2.80407285629e-07,1.95549618818e-13,2.13278792811e-09,1.43231791941e-14,1.65193275376e-09,2.37788268503e-13
0494bf1f724eec17,8.37217909115e-10,1.95985601428e-18,8.887522038e-13,3.0046422837e-20,7.58932308128e-13,1.28649115028e-18
0494fac36552910d,3.45112105217e-12,9.68822884223e-21,2.70678424122e-15,3.21546806245e-22,3.33995565378e-15,9.72686810479e-21
04957fa7cfbf8030,8.21781272124e-06,2.17959812921e-13,3.86804969008e-08,4.89717724333e-15,3.70454408288e-08,1.03546563246e-13
04963c49fbdcdb9a,1.49281787169e-08,5.06700688737e-14,1.77003732754e-10,5.38099462366e-15,1.32247099247e-10,5.75522581038e-14
04967826b2e57069,5.04444380114e-06,5.91960360245e-11,1.52277999945e-07,4.45373784058e-12,1.30902363815e-07,6.5617883085e-11
0496e3ed1bd324f6,2.78822964029e-08,2.02988638487e-15,9.96419230352e-11,9.7806115612e-17,5.80693490924e-11,3.62568580102e-15
0496f27613d6f702,4.0389633163e-10,2.95077584435e-17,9.60504218467e-13,1.84333661925e-18,1.02637680749e-12,3.48116907276e-17
049778358f4acae4,1.89130892883e-07,2.09960711838e-13,1.2977680601e-09,1.82832003325e-14,1.11845943601e-09,2.36238364516e-13
0497abef161c05ee,0.000670720113706,2.85375339967e-07,4.05689737205e-05,4.26294349515e-08,5.07549727687e-05,9.3677901031e-07
04981e8ee53c2471,5.84422636094e-07,4.30713978375e-11,2.33727148078e-08,4.8714731293e-12,2.54033020186e-08,3.89980814026e-11
049824e8a873e591,1.48095410479e-13,4.88437516536e-24,1.44309570961e-17,6.69589975801e-26,1.52723498353e-17,4.93062354874e-24
04983f7429fdb4ac,7.31578996443e-08,2.66377787576e-13,9.3691196134e-10,2.47271819738e-14,9.13632135744e-10,3.52693665829e-13
049905680594f89d,2.02486834777e-08,2.85577507844e-15,5.51356779827e-11,2.09739533405e-16,7.08972203741e-11,4.39642149578e-15
049a4ffdc743bb48,1.3607863398e-11,3.44825358467e-19,2.06486049164e-14,1.3558684643e-20,2.82331877576e-14,3.06149400834e-19
049a600a7ef7594c,3.04912895668e-09,1.84379219897e-17,3.00821861359e-12,3.19191548313e-19,4.58016376111e-12,1.62280181975e-17
049aaf5a31960abb,0.000125824565764,2.5340116531e-08,6.34297853305e-06,3.05293123724e-09,4.98878516746e-06,2.22968517225e-08
049bdd8922982dde,0.0144004067102,2.50908164139e-05,0.00217607678017,3.58750494664e-06,0.00178032754533,2.96130232514e-05
049c0a9fc2d606ff,5.65033119425e-08,6.51039088547e-15,1.45506467171e-10,7.67115710058e-16,1.44177930814e-10,9.26819787707e-15
049c93b85332cd0e,6.64628523294e-11,2.26212439055e-18,8.85797725175e-14,8.22435655424e-20,9.46816767369e-14,1.84912609417e-18
049d58df0828a331,5.72334701672e-19,2.94919923038e-32,7.71604393891e-24,1.32171010073e-34,5.38869820094e-24,1.87719095801e-32
049dfcb808ca10c3,5.5092932014e-10,2.27032383536e-16,2.73029933048e-12,1.26310138862e-17,2.90194039359e-12,2.58126894322e-16
049e625f939d06d5,0.999955567165,0.999583568642,0.999961787506,0.997250976347,0.999961325014,0.999511253671
049e9b9775db18ae,1.01119678994e-06,4.59520605986e-11,3.56626578377e-08,4.61030972557e-12,3.14304666845e-08,4.56402954404e-11
049eb62c9ccc7142,5.27605108081e-09,7.96598395591e-16,3.42670498301e-11,5.49721449245e-17,2.88957128739e-11,1.10227425164e-15
049ecae5568bfddd,0.000366500194154,1.69850262448e-07,2.09335031425e-05,2.63182244224e-08,2.55192822958e-05,1.5566525042e-07
049f808637a4e611,9.04729494352e-13,3.24908356328e-22,2.89528422942e-16,6.88314863694e-24,2.60938692318e-16,3.94054903799e-22
049f9cc19d852845,0.000688258135435,5.03719757934e-07,7.51935105707e-05,6.53805006829e-08,5.35463214366e-05,5.3587316592e-07
049fcaf6b21f5c5e,0.000408600828579,4.1024039056e-08,1.51975290284e-05,5.6654032374e-09,2.01258867044e-05,4.83588221425e-08
04a06ea82f3d9e09,0.00368830626714,4.15230261096e-10,6.04195206804e-05,2.91381470943e-12,1.31723983728e-05,1.57886010254e-10
04a0801760da1e8d,0.00134499446716,1.92136253207e-07,5.06084480292e-05,1.28917116485e-08,5.92764108534e-05,1.74907508421e-07
04a0a85372fa6fd7,5.12214525871e-08,1.80950742334e-14,2.40524579217e-10,1.15868143728e-15,2.36282799265e-10,2.2858788998e-14
04a127fd011d74ca,5.45050534183e-05,1.93819649998e-09,1.19541039814e-06,2.18323832677e-10,1.52320094655e-06,1.83165453772e-09
04a1eb5bd5e8fe16,4.14599918799e-10,4.24971256292e-18,4.89264700351e-13,1.8666589277e-19,4.10544586912e-13,5.61233205594e-18
04a264523e42eb09,9.4209579836e-09,8.4167490793e-18,4.14025909673e-12,2.35716020003e-19,3.99637608199e-12,8.91757592355e-18
04a2b900af9d7196,3.97146610573e-08,5.05514914672e-15,1.17846283775e-10,3.39237321197e-16,1.42658161465e-10,5.16930008592e-15
04a2c011d4e5057b,0.000240653172541,8.50959060912e-08,1.27873986626e-05,1.14258834569e-08,1.43095466289e-05,8.70428776878e-08
04a2c0b022f995fa,4.5680184436e-07,4.33722587517e-12,8.39779364669e-09,5.41770625658e-13,9.29848187933e-09,6.57758738119e-12
04a3b7ef92eeaa7b,4.28723493842e-11,3.10900791921e-19,4.46314621861e-14,8.93763300322e-21,3.81904494854e-14,4.34951110101e-19
04a41441fccf9ea0,2.31009566513e-09,3.34919252671e-17,3.31847897798e-12,8.63918969754e-19,2.75533483785e-12,2.95157530582e-17
04a5305ec9e681b3,7.73849232398e-05,5.00968990082e-11,1.78841476628e-06,6.66256723565e-13,6.51474097885e-07,1.53295236625e-11
04a5dc1d3b0e4633,0.00160637282498,7.79658159258e-07,6.90681286242e-05,1.54065055011e-07,7.11408181199e-05,6.50972577796e-07
04a5e05695ddda7f,2.58840787445e-10,8.19152406632e-18,4.47855854711e-13,2.76324354945e-19,3.21697470256e-13,7.25699690588e-18
04a70810dd8d088c,2.01593945393e-09,4.1752162107e-19,6.87891208942e-13,1.09743853029e-20,9.01761784849e-13,3.58808319749e-19
04a8ab26cd327cda,0.0273134923523,8.45548068376e-07,0.00190020557837,3.86437453937e-08,0.000569232225371,4.04992939537e-07
04a8b30cc044710a,3.9115615352e-11,3.01146261034e-18,8.37033094736e-14,1.53904194158e-19,1.03147665034e-13,3.08170438249e-18
04a978dcc961d5f6,7.77445708851e-07,3.61551608733e-12,2.23959258469e-08,3.03545739918e-13,1.81558637775e-08,4.05219436547e-12
04a996318ad46b52,5.70498624852e-06,1.08297394342e-10,7.71036807374e-08,1.10190338832e-11,1.34740167462e-07,1.06644042468e-10
04a9c3ecc41539b5,1.55162422e-07,7.32722860864e-13,2.02469834372e-09,6.92884086052e-14,1.95422032111e-09,8.7622694169e-13
04aa4aff42246ef7,6.81832359209e-09,1.79337103831e-16,1.38591027453e-11,9.38557839174e-18,1.19104232842e-11,2.57485480364e-16
04aa58418d885f7c,2.37153195877e-09,3.75536515009e-17,2.66512913235e-12,2.15174339003e-18,3.47076059535e-12,5.05527508826e-17
04aacf5d3c0525bb,4.11685475546e-07,3.00470363313e-12,6.99103899614e-09,2.4027690719e-13,9.79257775246e-09,3.06543995985e-12
04aae2c450669707,3.30784983393e-09,9.67324956273e-16,1.24446808984e-11,5.30404329777e-17,1.39758175279e-11,8.08649043826e-16
04abfb60a183dbfc,5.22269184129e-05,7.69550714305e-10,1.34835814139e-06,7.97574998898e-11,1.93891260395e-06,8.86230408974e-10
04ac9d60fcfd1f68,2.62264930644e-06,2.97857590762e-11,3.57824402834e-08,1.88699999097e-12,5.68119035725e-08,2.64409694585e-11
04acead986fa0087,7.76247409496e-07,1.55245194556e-11,1.70517998388e-08,1.34069829485e-12,1.50934308571e-08,2.01118491037e-11
04ad1331f5937157,6.90735764283e-08,1.55446998646e-14,3.07416056648e-10,8.52819072732e-16,3.43116254334e-10,1.71657679798e-14
04ad54b59e073315,2.50231672464e-11,9.71445164502e-20,1.41033174299e-14,2.21329025569e-21,1.20744269105e-14,7.97369878542e-20
04aee6536d5d3ebe,3.31140278958e-05,5.34814285539e-09,1.97429704012e-06,5.80414370324e-10,2.52169682434e-06,6.49002561014e-09
04af226c72ece494,5.11541885149e-08,2.79726431067e-14,1.95952156001e-10,1.51298646593e-15,3.04274424626e-10,2.52163264854e-14
04af402ce1061133,3.79364533383e-09,2.53114224821e-15,1.91835382554e-11,1.5735587556e-16,2.3020905623e-11,2.66862978371e-15
04aff126e586eeac,8.91441090521e-11,2.04243778186e-22,4.32122759544e-15,1.70989945596e-24,4.34759313952e-15,2.5568619706e-22
04b0a1ba1f9fad1d,0.000145502531178,4.63486231561e-10,1.61563351025e-06,1.97259244827e-11,1.26709060589e-06,2.74353468741e-10
04b0bff054809314,2.09491786357e-09,8.58846547901e-17,1.03591253126e-11,2.44254625328e-18,8.31397268743e-12,4.0655128031e-17
04b0e2a64783c253,1.24421454684e-10,3.46392527383e-19,9.33416493436e-14,1.24515783566e-20,9.62049251269e-14,3.92724340103e-19
04b1186315b9dd94,2.23941944431e-06,2.58205665968e-12,1.72959728564e-08,1.41199172174e-13,1.71841790104e-08,2.27579431017e-12
